id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
25471,Morera,08/02/2011 10:16,Alto (> 8 mts),185.0,Grande,-68.8404426382,-32.9000371161,2,Barrio Civico,2366816.36021,0
46020,Paraiso,27/09/2011 09:37,Muy bajo (1 - 2 mts),12.0,Chico,-68.8209176922,-32.873653236,4,Cuarta Este Área Fundacional,1822015.85685,0
3738,Paraiso,25/08/2011 12:24,Alto (> 8 mts),130.0,Grande,-68.820363805,-32.8699864509,4,Cuarta Este Área Fundacional,1822015.85685,1
30716,Morera,07/02/2011 09:28,Alto (> 8 mts),45.0,Mediano,-68.8559679376,-32.866772052,6,Residencial Norte,2694682.37982,0
7634,Olmo comun,17/06/2011 15:33,Bajo (2 - 4 mts),44.0,Mediano,-68.854870335,-32.8836814142,5,Residencial Sur,2423808.92355,0
12711,Fresno europeo,20/01/2011 08:43,Alto (> 8 mts),130.0,Grande,-68.8471112532,-32.8632113712,4,Cuarta Oeste,1173332.70145,0
31502,Pltano,19/05/2011 10:27,Alto (> 8 mts),174.0,Grande,-68.8583118586,-32.8905764825,5,Residencial Sur,2423808.92355,0
36013,Conifera,18/03/2011 11:33,Alto (> 8 mts),120.0,Grande,-68.8561912608,-32.8759618376,6,Residencial Norte,2694682.37982,0
35503,Morera,06/04/2011 11:37,Alto (> 8 mts),130.0,Grande,-68.8555208966,-32.8809342612,6,Residencial Norte,2694682.37982,1
41862,Conifera,05/05/2011 12:30,Alto (> 8 mts),71.0,Grande,-68.8415876524,-32.8786488417,1,Parque Central,1655357.93265,0
38291,Morera,01/12/2010 12:20,Alto (> 8 mts),155.0,Grande,-68.8463058356,-32.871218964,6,Residencial Norte,2694682.37982,0
30893,Paraiso sombrilla,17/02/2011 13:24,Medio (4 - 8 mts),50.0,Mediano,-68.8547865376,-32.8657408657,6,Residencial Norte,2694682.37982,0
16129,Morera,21/07/2011 10:07,Medio (4 - 8 mts),113.0,Grande,-68.8444215108,-32.8726901471,6,Residencial Norte,2694682.37982,1
28245,Morera,28/02/2011 16:52,Alto (> 8 mts),180.0,Grande,-68.8480294172,-32.8925985119,2,Barrio Civico,2366816.36021,0
23995,Olmo comun,13/01/2011 12:00,Alto (> 8 mts),135.0,Grande,-68.8463233832,-32.9001709666,2,Barrio Civico,2366816.36021,0
34432,Morera,09/03/2011 13:18,Alto (> 8 mts),146.0,Grande,-68.8507272663,-32.873805708,6,Residencial Norte,2694682.37982,0
22724,Fresno europeo,11/05/2011 10:06,Alto (> 8 mts),88.0,Grande,-68.8532938963,-32.9013672017,2,Barrio Civico,2366816.36021,0
1973,Acacia SP,03/01/2012 10:07,Medio (4 - 8 mts),77.0,Grande,-68.8599835009,-32.8891495769,5,Residencial Sur,2423808.92355,0
8760,Fresno europeo,16/02/2011 13:44,Medio (4 - 8 mts),45.0,Mediano,-68.8395080053,-32.8964880176,2,Barrio Civico,2366816.36021,0
19405,Morera,05/07/2011 09:24,Alto (> 8 mts),137.0,Grande,-68.8360804907,-32.8734319244,4,Cuarta Oeste,1173332.70145,0
19597,Prunas,11/07/2011 09:55,Bajo (2 - 4 mts),18.0,Chico,-68.8361651551,-32.8715794862,4,Cuarta Oeste,1173332.70145,0
9989,Acer,05/11/2010 10:58,Alto (> 8 mts),65.0,Grande,-68.8524170563,-32.8700845696,6,Residencial Norte,2694682.37982,0
5916,Fresno americano,25/04/2011 09:37,Alto (> 8 mts),115.0,Grande,-68.8434160731,-32.8866013865,1,Parque Central,1655357.93265,0
14126,Morera,01/12/2011 13:09,Alto (> 8 mts),95.0,Grande,-68.8762655761,-32.8673748548,8,Aeroparque,2203364.73622,0
40096,Morera,15/04/2011 09:08,Alto (> 8 mts),140.0,Grande,-68.8453175927,-32.8802081921,1,Parque Central,1655357.93265,0
31437,Fresno europeo,14/07/2011 09:12,Alto (> 8 mts),190.0,Grande,-68.8489473185,-32.8851364113,1,Parque Central,1655357.93265,0
11622,Morera,27/01/2011 14:03,Alto (> 8 mts),190.0,Grande,-68.8497377266,-32.8664262466,6,Residencial Norte,2694682.37982,0
34570,Prunas,30/03/2011 12:55,Bajo (2 - 4 mts),50.0,Mediano,-68.8486801975,-32.8753221968,6,Residencial Norte,2694682.37982,0
31440,Fresno europeo,14/07/2011 09:05,Alto (> 8 mts),170.0,Grande,-68.848859819,-32.8848071879,1,Parque Central,1655357.93265,0
9562,Perenne,09/02/2011 10:14,Bajo (2 - 4 mts),12.0,Chico,-68.8550610456,-32.8649054901,6,Residencial Norte,2694682.37982,0
22020,Fresno europeo,16/05/2011 12:13,Muy bajo (1 - 2 mts),8.0,Chico,-68.8586480445,-32.8928316409,5,Residencial Sur,2423808.92355,0
25125,Morera,11/02/2011 09:38,Alto (> 8 mts),250.0,Grande,-68.8357126527,-32.8990805681,2,Barrio Civico,2366816.36021,0
7257,Morera,01/06/2011 10:20,Alto (> 8 mts),132.0,Grande,-68.8540545492,-32.9020009809,2,Barrio Civico,2366816.36021,0
5345,Morera,25/04/2011 13:05,Medio (4 - 8 mts),60.0,Mediano,-68.8439315492,-32.8775871708,1,Parque Central,1655357.93265,0
31146,Morera,07/02/2011 09:48,Alto (> 8 mts),144.0,Grande,-68.8542261936,-32.8637416009,6,Residencial Norte,2694682.37982,0
19311,Morera,13/07/2011 09:58,Alto (> 8 mts),180.0,Grande,-68.8360913629,-32.8704267729,4,Cuarta Oeste,1173332.70145,0
11780,Morera,25/01/2011 13:18,Alto (> 8 mts),150.0,Grande,-68.8486964547,-32.8641309474,6,Residencial Norte,2694682.37982,0
21474,Morera,11/05/2011 12:20,Alto (> 8 mts),89.0,Grande,-68.8588917931,-32.8917851895,5,Residencial Sur,2423808.92355,1
10274,Conifera,06/12/2010 09:22,Bajo (2 - 4 mts),20.0,Chico,-68.8475076272,-32.8720995578,6,Residencial Norte,2694682.37982,0
5444,Morera,15/04/2011 10:48,Medio (4 - 8 mts),120.0,Grande,-68.8457529614,-32.8794699032,1,Parque Central,1655357.93265,1
12929,Paraiso sombrilla,12/01/2011 13:43,Alto (> 8 mts),120.0,Grande,-68.8443558912,-32.864228196,4,Cuarta Oeste,1173332.70145,0
35866,Morera,28/03/2011 13:42,Alto (> 8 mts),60.0,Mediano,-68.8528812697,-32.8756255735,6,Residencial Norte,2694682.37982,0
46474,Olmo bola,17/08/2011 13:57,Medio (4 - 8 mts),26.0,Mediano,-68.8312145026,-32.8684194282,4,Cuarta Este Área Fundacional,1822015.85685,0
41799,Paraiso,26/04/2011 13:08,Medio (4 - 8 mts),200.0,Grande,-68.8420209194,-32.8778639076,1,Parque Central,1655357.93265,0
43271,Morera,21/10/2011 18:40,Alto (> 8 mts),140.0,Grande,-68.8340709942,-32.8810713051,3,Parque O'Higgins,1531146.02653,0
12208,Paraiso,18/01/2011 13:33,Alto (> 8 mts),130.0,Grande,-68.8466434256,-32.8679790245,6,Residencial Norte,2694682.37982,0
28154,Tipa,23/02/2011 16:25,Alto (> 8 mts),154.0,Grande,-68.8483326856,-32.8923097591,2,Barrio Civico,2366816.36021,0
14162,Paraiso,30/11/2011 10:29,Medio (4 - 8 mts),73.0,Grande,-68.8767284312,-32.8671390342,8,Aeroparque,2203364.73622,0
20530,Morera,03/06/2011 09:27,Alto (> 8 mts),140.0,Grande,-68.8594112574,-32.8977629334,5,Residencial Sur,2423808.92355,0
498,Morera,07/03/2012 09:38,Alto (> 8 mts),180.0,Grande,-68.8219345286,-32.8678984343,4,Cuarta Este Área Fundacional,1822015.85685,0
5516,Acer,27/04/2011 13:17,Medio (4 - 8 mts),55.0,Mediano,-68.8382846527,-32.8764890685,1,Parque Central,1655357.93265,0
35359,Morera,21/06/2011 15:39,Bajo (2 - 4 mts),22.0,Mediano,-68.8544828404,-32.8833558199,5,Residencial Sur,2423808.92355,0
23374,Fresno americano,28/01/2011 10:04,Alto (> 8 mts),140.0,Grande,-68.849431765,-32.903005356,2,Barrio Civico,2366816.36021,0
27461,Tilo,25/10/2011 10:09,Alto (> 8 mts),128.0,Grande,-68.8356663523,-32.8923540273,3,Parque O'Higgins,1531146.02653,0
41860,Conifera,05/05/2011 11:54,Alto (> 8 mts),65.0,Grande,-68.8416491066,-32.8789153527,1,Parque Central,1655357.93265,0
34246,Morera,22/03/2011 13:20,Medio (4 - 8 mts),130.0,Grande,-68.8530318236,-32.8753297749,6,Residencial Norte,2694682.37982,0
45563,Fresno europeo,05/09/2011 13:58,Alto (> 8 mts),151.0,Grande,-68.8208027962,-32.8712401438,4,Cuarta Este Área Fundacional,1822015.85685,0
11378,Fresno americano,28/01/2011 09:13,Alto (> 8 mts),52.0,Mediano,-68.8493791405,-32.9020759705,2,Barrio Civico,2366816.36021,0
5538,Morera,08/04/2011 13:12,Medio (4 - 8 mts),87.0,Grande,-68.8407000176,-32.8800911544,1,Parque Central,1655357.93265,0
29851,Pltano,14/03/2011 09:35,Alto (> 8 mts),260.0,Grande,-68.8414037305,-32.8924754217,2,Barrio Civico,2366816.36021,0
26192,Fresno americano,20/10/2011 10:50,Medio (4 - 8 mts),149.0,Grande,-68.8314923083,-32.8882975343,3,Parque O'Higgins,1531146.02653,0
44747,Morera,23/08/2011 13:04,Alto (> 8 mts),200.0,Grande,-68.8234178481,-32.8686577139,4,Cuarta Este Área Fundacional,1822015.85685,0
4646,Morera,08/08/2011 10:34,Alto (> 8 mts),185.0,Grande,-68.835155162,-32.864088705,4,Cuarta Oeste,1173332.70145,1
43199,Ailanthus,11/11/2011 09:43,Alto (> 8 mts),58.0,Mediano,-68.8281658377,-32.8823230862,3,Parque O'Higgins,1531146.02653,0
30915,Olmo bola,14/02/2011 09:47,Medio (4 - 8 mts),120.0,Grande,-68.8559662815,-32.8645664134,6,Residencial Norte,2694682.37982,0
26775,Morera,01/11/2011 10:20,Medio (4 - 8 mts),70.0,Grande,-68.8330575334,-32.8947391508,3,Parque O'Higgins,1531146.02653,0
16131,Morera,21/07/2011 10:02,Alto (> 8 mts),132.0,Grande,-68.8445359207,-32.8726686145,6,Residencial Norte,2694682.37982,0
26105,Fresno europeo,04/11/2011 15:44,Alto (> 8 mts),170.0,Grande,-68.8336556927,-32.8875541906,3,Parque O'Higgins,1531146.02653,0
40184,Pltano,14/04/2011 12:31,Alto (> 8 mts),200.0,Grande,-68.8455305637,-32.8827973956,1,Parque Central,1655357.93265,0
22366,Fresno europeo,16/06/2011 09:55,Medio (4 - 8 mts),120.0,Grande,-68.8594987048,-32.8986920264,5,Residencial Sur,2423808.92355,0
10471,Fresno europeo,04/03/2011 12:23,Medio (4 - 8 mts),44.0,Mediano,-68.8553082482,-32.873176987,6,Residencial Norte,2694682.37982,1
36203,Morera,30/03/2011 13:10,Alto (> 8 mts),115.0,Grande,-68.8556866368,-32.8773116328,6,Residencial Norte,2694682.37982,0
29933,Fresno americano,05/05/2011 09:16,Alto (> 8 mts),140.0,Grande,-68.8431930937,-32.8865078956,1,Parque Central,1655357.93265,0
44549,Fresno europeo,17/10/2011 11:37,Medio (4 - 8 mts),100.0,Grande,-68.8366857137,-32.8854315438,3,Parque O'Higgins,1531146.02653,0
9063,Fresno europeo,15/02/2011 13:00,Medio (4 - 8 mts),43.0,Mediano,-68.8556468591,-32.8656349032,6,Residencial Norte,2694682.37982,0
25959,Morera,01/02/2011 11:27,Alto (> 8 mts),125.0,Grande,-68.8387189128,-32.9040585912,2,Barrio Civico,2366816.36021,0
4541,Morera,29/07/2011 17:49,Medio (4 - 8 mts),80.0,Grande,-68.8401231423,-32.8675393267,4,Cuarta Oeste,1173332.70145,0
47351,Morera,23/09/2011 09:09,Bajo (2 - 4 mts),40.0,Mediano,-68.8278656171,-32.8753051126,4,Cuarta Este Área Fundacional,1822015.85685,0
14736,Morera,05/12/2011 12:07,Muy bajo (1 - 2 mts),15.0,Chico,-68.8789117785,-32.8698884352,8,Aeroparque,2203364.73622,0
39478,Paraiso,10/11/2010 11:50,Alto (> 8 mts),190.0,Grande,-68.8539952908,-32.8703384029,6,Residencial Norte,2694682.37982,0
48265,Morera,31/08/2011 11:09,Muy bajo (1 - 2 mts),8.0,Chico,-68.8274807816,-32.8697209801,4,Cuarta Este Área Fundacional,1822015.85685,0
42880,Morera,03/10/2011 08:52,Alto (> 8 mts),128.0,Grande,-68.8326323112,-32.8765216998,4,Cuarta Este Área Fundacional,1822015.85685,0
16568,Paraiso,27/07/2011 09:19,Alto (> 8 mts),280.0,Grande,-68.8413679419,-32.866077861,4,Cuarta Oeste,1173332.70145,0
35153,Ailanthus,30/03/2011 10:40,Alto (> 8 mts),55.0,Mediano,-68.8515303057,-32.8823318835,1,Parque Central,1655357.93265,0
34394,Olmo bola,23/03/2011 13:20,Medio (4 - 8 mts),116.0,Grande,-68.8505821061,-32.8754299362,6,Residencial Norte,2694682.37982,0
1423,Morera,22/11/2011 17:30,Medio (4 - 8 mts),52.0,Mediano,-68.8712893765,-32.8786792542,7,Residencial Parque,1786336.08966,0
46348,Morera,19/09/2011 14:12,Medio (4 - 8 mts),110.0,Grande,-68.8260941235,-32.8739941383,4,Cuarta Este Área Fundacional,1822015.85685,0
34776,Fresno europeo,30/03/2011 09:58,Alto (> 8 mts),76.0,Grande,-68.851392414,-32.8790469287,6,Residencial Norte,2694682.37982,1
31880,Fresno europeo,01/06/2011 13:06,Bajo (2 - 4 mts),40.0,Mediano,-68.8578912745,-32.8849092077,5,Residencial Sur,2423808.92355,0
21881,Fresno europeo,06/06/2011 11:09,Alto (> 8 mts),69.0,Grande,-68.8592752481,-32.8965737037,5,Residencial Sur,2423808.92355,0
4539,Prunas,29/07/2011 13:34,Bajo (2 - 4 mts),30.0,Mediano,-68.8410018093,-32.8671587258,4,Cuarta Oeste,1173332.70145,0
39321,Morera,30/12/2010 11:52,Medio (4 - 8 mts),150.0,Grande,-68.8559707233,-32.8713937819,6,Residencial Norte,2694682.37982,0
25657,Olmo comun,07/02/2011 10:22,Medio (4 - 8 mts),165.0,Grande,-68.8410689664,-32.9015291159,2,Barrio Civico,2366816.36021,0
5066,Fresno europeo,11/08/2011 12:02,Medio (4 - 8 mts),60.0,Mediano,-68.8401805019,-32.8629963467,4,Cuarta Oeste,1173332.70145,0
19834,Morera,04/08/2011 10:07,Alto (> 8 mts),110.0,Grande,-68.8347326049,-32.864700036,4,Cuarta Oeste,1173332.70145,0
17488,Fresno europeo,16/01/2012 09:07,Muy bajo (1 - 2 mts),4.0,Chico,-68.8352809058,-32.8680316845,4,Cuarta Oeste,1173332.70145,0
22583,Morera,24/06/2011 09:37,Alto (> 8 mts),150.0,Grande,-68.8614070192,-32.9014929128,5,Residencial Sur,2423808.92355,0
1741,Jacarand,21/11/2011 12:15,Medio (4 - 8 mts),28.0,Mediano,-68.8726825724,-32.8784111152,7,Residencial Parque,1786336.08966,0
3548,Acacia SP,05/09/2011 11:16,Medio (4 - 8 mts),50.0,Mediano,-68.8325745035,-32.8684268075,4,Cuarta Oeste,1173332.70145,0
8211,Morera,03/03/2011 19:45,Medio (4 - 8 mts),62.0,Grande,-68.842426522,-32.8934010535,2,Barrio Civico,2366816.36021,0
35558,Aguaribay,16/06/2011 09:33,Medio (4 - 8 mts),170.0,Grande,-68.8563286364,-32.8836047471,5,Residencial Sur,2423808.92355,1
37826,Acacia SP,10/12/2010 10:09,Bajo (2 - 4 mts),40.0,Mediano,-68.8488326476,-32.8724839839,6,Residencial Norte,2694682.37982,0
1323,Paraiso sombrilla,29/11/2011 12:46,Medio (4 - 8 mts),90.0,Grande,-68.8779399523,-32.8646406021,8,Aeroparque,2203364.73622,0
19,Fresno americano,02/03/2012 12:56,Bajo (2 - 4 mts),34.0,Mediano,-68.8565423331,-32.8958979197,5,Residencial Sur,2423808.92355,0
31075,Paraiso,08/02/2011 12:00,Alto (> 8 mts),200.0,Grande,-68.8548506142,-32.8650945995,6,Residencial Norte,2694682.37982,0
18964,Morera,04/08/2011 09:15,Alto (> 8 mts),200.0,Grande,-68.8374676298,-32.8687607947,4,Cuarta Oeste,1173332.70145,0
20346,Morera,13/05/2011 10:35,Alto (> 8 mts),87.0,Grande,-68.8604202448,-32.8920863683,5,Residencial Sur,2423808.92355,0
34655,Fresno europeo,31/03/2011 11:32,Alto (> 8 mts),140.0,Grande,-68.8494345022,-32.8769974376,6,Residencial Norte,2694682.37982,0
21998,Fresno europeo,27/05/2011 10:48,Alto (> 8 mts),113.0,Grande,-68.8589038356,-32.8942091703,5,Residencial Sur,2423808.92355,1
11676,Fresno europeo,26/01/2011 13:20,Alto (> 8 mts),110.0,Grande,-68.8494176615,-32.8680240628,6,Residencial Norte,2694682.37982,0
16042,Paraiso,15/08/2011 13:14,Alto (> 8 mts),160.0,Grande,-68.8453371012,-32.8713123776,6,Residencial Norte,2694682.37982,0
14948,Acer,19/12/2011 09:46,Bajo (2 - 4 mts),30.0,Mediano,-68.8807808607,-32.8726723024,8,Aeroparque,2203364.73622,0
47088,Fresno americano,23/09/2011 10:47,Medio (4 - 8 mts),45.0,Mediano,-68.8338495914,-32.8727704894,4,Cuarta Este Área Fundacional,1822015.85685,0
26164,Morera,14/11/2011 17:41,Medio (4 - 8 mts),160.0,Grande,-68.8292232478,-32.8867274065,3,Parque O'Higgins,1531146.02653,0
3969,Paraiso,26/09/2011 10:17,Bajo (2 - 4 mts),46.0,Mediano,-68.8271546156,-32.8778826536,4,Cuarta Este Área Fundacional,1822015.85685,0
7276,Morera,14/06/2011 13:43,Alto (> 8 mts),66.0,Grande,-68.862566777,-32.9018091416,5,Residencial Sur,2423808.92355,0
12715,Fresno americano,20/01/2011 08:25,Bajo (2 - 4 mts),80.0,Grande,-68.8471595667,-32.8629882822,4,Cuarta Oeste,1173332.70145,0
3423,Morera,17/08/2011 13:29,Medio (4 - 8 mts),93.0,Grande,-68.8304132897,-32.8684138461,4,Cuarta Este Área Fundacional,1822015.85685,0
8506,Caducifolio,10/02/2011 09:09,Alto (> 8 mts),68.0,Grande,-68.8381518893,-32.8967471098,2,Barrio Civico,2366816.36021,0
46727,Prunas,08/09/2011 10:27,Medio (4 - 8 mts),31.0,Mediano,-68.8327741577,-32.8702352809,4,Cuarta Este Área Fundacional,1822015.85685,0
14782,Paraiso sombrilla,06/12/2011 13:00,Bajo (2 - 4 mts),120.0,Grande,-68.8791530266,-32.8685070236,8,Aeroparque,2203364.73622,0
41944,Morera,19/04/2011 11:32,Bajo (2 - 4 mts),34.0,Mediano,-68.8383261725,-32.8785201276,1,Parque Central,1655357.93265,0
3621,Fresno americano,29/08/2011 11:41,Bajo (2 - 4 mts),22.0,Mediano,-68.8248494962,-32.8694291232,4,Cuarta Este Área Fundacional,1822015.85685,0
22451,Fresno europeo,24/06/2011 10:46,Medio (4 - 8 mts),65.0,Grande,-68.8610826349,-32.8982642307,5,Residencial Sur,2423808.92355,0
31127,Paraiso,08/02/2011 10:34,Muy bajo (1 - 2 mts),20.0,Chico,-68.8542396972,-32.8640427829,6,Residencial Norte,2694682.37982,0
5668,Pltano,02/05/2011 11:23,Bajo (2 - 4 mts),7.0,Chico,-68.8401074696,-32.8755698279,1,Parque Central,1655357.93265,0
2231,Pltano,04/11/2011 08:58,Alto (> 8 mts),180.0,Grande,-68.8316120292,-32.8903422439,3,Parque O'Higgins,1531146.02653,0
29125,Pltano,26/04/2011 11:37,Alto (> 8 mts),180.0,Grande,-68.8447785282,-32.8858809738,1,Parque Central,1655357.93265,0
703,Morera,09/08/2011 10:19,Alto (> 8 mts),140.0,Grande,-68.8337971817,-32.864775843,4,Cuarta Oeste,1173332.70145,1
41719,Morera,25/04/2011 14:14,Bajo (2 - 4 mts),43.0,Mediano,-68.8378520834,-32.878437009,1,Parque Central,1655357.93265,0
28167,Tipa,22/02/2011 09:36,Alto (> 8 mts),286.0,Grande,-68.8477640461,-32.8915350951,2,Barrio Civico,2366816.36021,0
17715,Paraiso,18/07/2011 09:21,Medio (4 - 8 mts),70.0,Grande,-68.8424623589,-32.8675276247,4,Cuarta Oeste,1173332.70145,0
22143,Morera,13/05/2011 13:49,Alto (> 8 mts),88.0,Grande,-68.8555392514,-32.8984327483,5,Residencial Sur,2423808.92355,0
22601,Fresno europeo,23/06/2011 11:31,Medio (4 - 8 mts),32.0,Mediano,-68.8618088877,-32.9004768822,5,Residencial Sur,2423808.92355,0
30985,Fresno americano,11/02/2011 09:41,Medio (4 - 8 mts),100.0,Grande,-68.8558826475,-32.8637775725,6,Residencial Norte,2694682.37982,0
36337,Morera,18/03/2011 10:08,Alto (> 8 mts),120.0,Grande,-68.8523134967,-32.8789185537,6,Residencial Norte,2694682.37982,0
40344,Fresno europeo,08/04/2011 10:25,Bajo (2 - 4 mts),60.0,Mediano,-68.8448121282,-32.880889336,1,Parque Central,1655357.93265,0
43297,Fresno europeo,07/10/2011 11:36,Alto (> 8 mts),118.0,Grande,-68.8332896955,-32.8799039852,1,Parque Central,1655357.93265,0
43352,Pltano,26/10/2011 12:29,Alto (> 8 mts),240.0,Grande,-68.8326526153,-32.8800468959,3,Parque O'Higgins,1531146.02653,1
46291,Morera,27/09/2011 09:58,Alto (> 8 mts),200.0,Grande,-68.8226963447,-32.873843056,4,Cuarta Este Área Fundacional,1822015.85685,0
8876,Morera,19/02/2010 12:11,Medio (4 - 8 mts),63.0,Grande,-68.8526645717,-32.8682846739,6,Residencial Norte,2694682.37982,0
22818,Fresno americano,14/06/2011 12:15,Alto (> 8 mts),54.0,Mediano,-68.8584299264,-32.9022184136,5,Residencial Sur,2423808.92355,0
12665,Morera,17/01/2011 12:22,Medio (4 - 8 mts),150.0,Grande,-68.8464587513,-32.8629181414,4,Cuarta Oeste,1173332.70145,0
5519,Morera,27/04/2011 12:45,Bajo (2 - 4 mts),10.0,Chico,-68.8382064971,-32.8761794386,1,Parque Central,1655357.93265,0
23815,Morera,26/01/2011 16:19,Bajo (2 - 4 mts),74.0,Grande,-68.8509117512,-32.90117192,2,Barrio Civico,2366816.36021,0
1032,Aguaribay,14/12/2011 10:57,Bajo (2 - 4 mts),80.0,Grande,-68.882131035,-32.865001788,8,Aeroparque,2203364.73622,0
2774,Fresno europeo,19/10/2011 16:34,Bajo (2 - 4 mts),50.0,Mediano,-68.8297050058,-32.8819313086,3,Parque O'Higgins,1531146.02653,0
27320,Pltano,25/10/2011 09:24,Alto (> 8 mts),300.0,Grande,-68.8352739755,-32.889890271,3,Parque O'Higgins,1531146.02653,0
20848,Fresno europeo,27/05/2011 09:32,Medio (4 - 8 mts),57.0,Mediano,-68.8594046721,-32.8948876872,5,Residencial Sur,2423808.92355,0
5872,Morera,28/04/2011 12:48,Alto (> 8 mts),44.0,Mediano,-68.8433703876,-32.8858530989,1,Parque Central,1655357.93265,0
44080,Morera,14/10/2011 11:17,Medio (4 - 8 mts),120.0,Grande,-68.8312070822,-32.8859237168,3,Parque O'Higgins,1531146.02653,0
23117,Fresno europeo,17/01/2011 16:13,Medio (4 - 8 mts),66.0,Grande,-68.8478405452,-32.9018635134,2,Barrio Civico,2366816.36021,0
37955,Paraiso,26/08/2010 09:16,Muy bajo (1 - 2 mts),7.0,Chico,-68.8474871154,-32.8737269048,6,Residencial Norte,2694682.37982,0
35621,Paraiso,15/03/2011 13:31,Medio (4 - 8 mts),144.0,Grande,-68.8562883655,-32.873925744,6,Residencial Norte,2694682.37982,0
27157,Fresno europeo,27/10/2011 09:59,Medio (4 - 8 mts),70.0,Grande,-68.8371136021,-32.8902842852,3,Parque O'Higgins,1531146.02653,0
23931,Fresno europeo,19/01/2012 09:40,Alto (> 8 mts),135.0,Grande,-68.8515965941,-32.8991670908,2,Barrio Civico,2366816.36021,0
19206,Paraiso,06/07/2011 09:37,Alto (> 8 mts),165.0,Grande,-68.8389761374,-32.8728783484,4,Cuarta Oeste,1173332.70145,0
43446,Morera,03/10/2011 10:33,Medio (4 - 8 mts),55.0,Mediano,-68.8310155915,-32.8799961351,4,Cuarta Este Área Fundacional,1822015.85685,0
46703,Morera,05/09/2011 10:08,Alto (> 8 mts),189.0,Grande,-68.8320176628,-32.8697270644,4,Cuarta Este Área Fundacional,1822015.85685,0
42877,Morera,03/10/2011 10:42,Alto (> 8 mts),135.0,Grande,-68.8323172725,-32.876535164,4,Cuarta Este Área Fundacional,1822015.85685,1
26926,Pltano,01/11/2011 18:02,Alto (> 8 mts),200.0,Grande,-68.8355202856,-32.8863029192,3,Parque O'Higgins,1531146.02653,0
5266,Morera,02/05/2011 10:46,Bajo (2 - 4 mts),34.0,Mediano,-68.843237484,-32.87519599,1,Parque Central,1655357.93265,0
28549,Morera,21/02/2011 09:16,Alto (> 8 mts),155.0,Grande,-68.8495553636,-32.8889767501,5,Residencial Sur,2423808.92355,0
12413,Morera,21/01/2011 14:22,Alto (> 8 mts),150.0,Grande,-68.8484218991,-32.8672084423,6,Residencial Norte,2694682.37982,0
2083,Fresno europeo,22/11/2011 12:40,Alto (> 8 mts),65.0,Grande,-68.8295986898,-32.8820234602,3,Parque O'Higgins,1531146.02653,0
48286,Morera,17/08/2011 10:14,Medio (4 - 8 mts),90.0,Grande,-68.8289069727,-32.8672493603,4,Cuarta Este Área Fundacional,1822015.85685,0
36191,Fresno europeo,31/03/2011 09:50,Alto (> 8 mts),90.0,Grande,-68.8565619865,-32.8778597873,6,Residencial Norte,2694682.37982,0
9660,Morera,25/01/2011 09:45,Alto (> 8 mts),124.0,Grande,-68.8491891137,-32.8631285937,6,Residencial Norte,2694682.37982,0
43636,Palo borracho,14/10/2011 18:01,Bajo (2 - 4 mts),70.0,Grande,-68.8339524058,-32.882316836,3,Parque O'Higgins,1531146.02653,0
26739,Fresno europeo,11/01/2012 13:14,Alto (> 8 mts),170.0,Grande,-68.8334310884,-32.8952047662,3,Parque O'Higgins,1531146.02653,0
4237,Morera,12/07/2011 20:24,Alto (> 8 mts),90.0,Grande,-68.8372737519,-32.8727152489,4,Cuarta Oeste,1173332.70145,0
25824,Tipa,03/02/2011 18:16,Bajo (2 - 4 mts),42.0,Mediano,-68.8399954374,-32.902775523,2,Barrio Civico,2366816.36021,0
